CustomerID,Strategy,ROI,Cost,Risk,CLV,ROI_Ratio
15620756,ATM Fee Waiver,1633.53,10,0.72,15264.20,163.35
15747503,ATM Fee Waiver,1484.87,10,0.72,13762.33,148.49
15592925,ATM Fee Waiver,1428.78,10,0.95,10096.68,142.88
15609824,ATM Fee Waiver,1422.45,10,0.95,10052.27,142.24
15689786,ATM Fee Waiver,1364.93,10,0.89,10292.97,136.49
15603554,ATM Fee Waiver,1323.66,10,0.95,9359.03,132.37
15620756,Personalized Offer,3262.06,25,0.72,15264.20,130.48
15645200,ATM Fee Waiver,1225.32,10,0.94,8727.81,122.53
15647292,ATM Fee Waiver,1191.78,10,0.85,9375.27,119.18
15730287,ATM Fee Waiver,1186.59,10,0.95,8397.11,118.66
15747503,Personalized Offer,2964.74,25,0.72,13762.33,118.59
15692106,ATM Fee Waiver,1183.83,10,0.95,8377.77,118.38
15592925,Personalized Offer,2852.55,25,0.95,10096.68,114.10
15609824,Personalized Offer,2839.90,25,0.95,10052.27,113.60
15689786,Personalized Offer,2724.85,25,0.89,10292.97,108.99
15603554,Personalized Offer,2642.32,25,0.95,9359.03,105.69
15645200,Personalized Offer,2445.65,25,0.94,8727.81,97.83
15647292,Personalized Offer,2378.56,25,0.85,9375.27,95.14
15620756,Credit Limit Increase,3794.90,40,0.72,15264.20,94.87
15747503,Credit Limit Increase,3448.04,40,0.72,13762.33,86.20
15592925,Credit Limit Increase,3317.15,40,0.95,10096.68,82.93
15609824,Credit Limit Increase,3302.38,40,0.95,10052.27,82.56
15689786,Credit Limit Increase,3168.16,40,0.89,10292.97,79.20
15620756,Wealth Manager Call,5403.43,75,0.72,15264.20,72.05
15747503,Wealth Manager Call,4907.91,75,0.72,13762.33,65.44
15592925,Wealth Manager Call,4720.92,75,0.95,10096.68,62.95
